ID=    0, predicted=  8, true=  8, nn= 4090, distance=  1.115, accuracy=1.0000
ID=    1, predicted=  8, true=  8, nn= 6216, distance=  1.551, accuracy=1.0000
ID=    2, predicted=  8, true=  8, nn= 2100, distance=  1.851, accuracy=1.0000
ID=    3, predicted=  9, true=  9, nn= 2609, distance=  1.032, accuracy=1.0000
ID=    4, predicted=  9, true=  9, nn= 5900, distance=  1.507, accuracy=1.0000
ID=    5, predicted=  1, true=  1, nn= 3756, distance=  1.277, accuracy=1.0000
ID=    6, predicted=  4, true=  4, nn=  201, distance=  1.719, accuracy=1.0000
ID=    7, predicted=  7, true=  7, nn= 1924, distance=  1.206, accuracy=1.0000
ID=    8, predicted=  9, true=  9, nn= 3847, distance=  1.617, accuracy=1.0000
ID=    9, predicted=  9, true=  9, nn= 6729, distance=  1.192, accuracy=1.0000
ID=   10, predicted=  9, true=  9, nn= 5124, distance=  1.537, accuracy=1.0000
ID=   11, predicted=  0, true=  0, nn=  728, distance=  0.765, accuracy=1.0000
ID=   12, predicted=  2, true=  2, nn= 6754, distance=  0.915, accuracy=1.0000
ID=   13, predicted=  0, true=  0, nn= 5238, distance=  0.642, accuracy=1.0000
ID=   14, predicted=  5, true=  5, nn=  194, distance=  0.810, accuracy=1.0000
ID=   15, predicted=  9, true=  9, nn= 2647, distance=  1.256, accuracy=1.0000
ID=   16, predicted=  3, true=  3, nn=  314, distance=  0.705, accuracy=1.0000
ID=   17, predicted=  7, true=  7, nn= 3445, distance=  1.390, accuracy=1.0000
ID=   18, predicted=  0, true=  0, nn= 2653, distance=  0.897, accuracy=1.0000
ID=   19, predicted=  4, true=  4, nn= 4269, distance=  0.958, accuracy=1.0000
ID=   20, predicted=  6, true=  6, nn= 5869, distance=  1.466, accuracy=1.0000
ID=   21, predicted=  8, true=  8, nn= 6724, distance=  1.830, accuracy=1.0000
ID=   22, predicted=  7, true=  7, nn= 4123, distance=  0.684, accuracy=1.0000
ID=   23, predicted=  6, true=  6, nn= 1654, distance=  0.816, accuracy=1.0000
ID=   24, predicted=  6, true=  6, nn= 7369, distance=  0.741, accuracy=1.0000
ID=   25, predicted=  0, true=  0, nn= 3618, distance=  0.725, accuracy=1.0000
ID=   26, predicted=  4, true=  4, nn= 1065, distance=  0.825, accuracy=1.0000
ID=   27, predicted=  0, true=  0, nn= 6099, distance=  0.978, accuracy=1.0000
ID=   28, predicted=  4, true=  4, nn= 3025, distance=  0.818, accuracy=1.0000
ID=   29, predicted=  1, true=  1, nn= 2046, distance=  1.273, accuracy=1.0000
ID=   30, predicted=  9, true=  9, nn= 1999, distance=  0.899, accuracy=1.0000
ID=   31, predicted=  3, true=  3, nn= 6398, distance=  0.616, accuracy=1.0000
ID=   32, predicted=  5, true=  5, nn=   41, distance=  1.204, accuracy=1.0000
ID=   33, predicted=  4, true=  4, nn= 5145, distance=  1.828, accuracy=1.0000
ID=   34, predicted=  4, true=  4, nn= 4948, distance=  1.691, accuracy=1.0000
ID=   35, predicted=  1, true=  1, nn= 7343, distance=  0.593, accuracy=1.0000
ID=   36, predicted=  1, true=  1, nn= 5483, distance=  1.061, accuracy=1.0000
ID=   37, predicted=  0, true=  0, nn= 7065, distance=  0.599, accuracy=1.0000
ID=   38, predicted=  9, true=  9, nn= 6717, distance=  1.638, accuracy=1.0000
ID=   39, predicted=  7, true=  7, nn= 7441, distance=  0.871, accuracy=1.0000
ID=   40, predicted=  8, true=  8, nn= 2100, distance=  1.568, accuracy=1.0000
ID=   41, predicted=  9, true=  3, nn=  472, distance=  3.121, accuracy=0.0000
ID=   42, predicted=  5, true=  5, nn= 3725, distance=  1.314, accuracy=1.0000
ID=   43, predicted=  6, true=  6, nn= 5607, distance=  0.667, accuracy=1.0000
ID=   44, predicted=  0, true=  0, nn= 5623, distance=  0.863, accuracy=1.0000
ID=   45, predicted=  8, true=  8, nn= 7159, distance=  1.283, accuracy=1.0000
ID=   46, predicted=  2, true=  2, nn=  360, distance=  0.870, accuracy=1.0000
ID=   47, predicted=  8, true=  8, nn= 5394, distance=  1.379, accuracy=1.0000
ID=   48, predicted=  7, true=  7, nn= 4398, distance=  0.941, accuracy=1.0000
ID=   49, predicted=  8, true=  8, nn= 5955, distance=  1.503, accuracy=1.0000
ID=   50, predicted=  1, true=  1, nn= 7079, distance=  0.751, accuracy=1.0000
ID=   51, predicted=  9, true=  9, nn=   17, distance=  1.147, accuracy=1.0000
ID=   52, predicted=  5, true=  5, nn= 2657, distance=  1.705, accuracy=1.0000
ID=   53, predicted=  4, true=  4, nn= 3988, distance=  1.259, accuracy=1.0000
ID=   54, predicted=  1, true=  1, nn=  838, distance=  0.871, accuracy=1.0000
ID=   55, predicted=  2, true=  2, nn= 7134, distance=  0.564, accuracy=1.0000
ID=   56, predicted=  1, true=  1, nn= 6361, distance=  1.511, accuracy=1.0000
ID=   57, predicted=  6, true=  6, nn= 3259, distance=  0.669, accuracy=1.0000
ID=   58, predicted=  0, true=  0, nn= 4218, distance=  0.690, accuracy=1.0000
ID=   59, predicted=  8, true=  8, nn= 2871, distance=  1.401, accuracy=1.0000
ID=   60, predicted=  0, true=  0, nn= 6301, distance=  1.304, accuracy=1.0000
ID=   61, predicted=  8, true=  8, nn= 3833, distance=  0.967, accuracy=1.0000
ID=   62, predicted=  6, true=  6, nn=  406, distance=  0.690, accuracy=1.0000
ID=   63, predicted=  2, true=  2, nn= 4069, distance=  0.844, accuracy=1.0000
ID=   64, predicted=  9, true=  9, nn= 4552, distance=  1.673, accuracy=1.0000
ID=   65, predicted=  9, true=  9, nn= 6729, distance=  1.095, accuracy=1.0000
ID=   66, predicted=  8, true=  8, nn= 6174, distance=  1.335, accuracy=1.0000
ID=   67, predicted=  0, true=  0, nn=  485, distance=  0.621, accuracy=1.0000
ID=   68, predicted=  3, true=  3, nn= 5410, distance=  1.187, accuracy=1.0000
ID=   69, predicted=  3, true=  3, nn= 3743, distance=  1.044, accuracy=1.0000
ID=   70, predicted=  8, true=  8, nn= 2291, distance=  1.389, accuracy=1.0000
ID=   71, predicted=  3, true=  3, nn= 1417, distance=  0.631, accuracy=1.0000
ID=   72, predicted=  1, true=  1, nn= 2046, distance=  0.838, accuracy=1.0000
ID=   73, predicted=  1, true=  1, nn= 7022, distance=  1.507, accuracy=1.0000
ID=   74, predicted=  3, true=  3, nn= 3801, distance=  1.015, accuracy=1.0000
ID=   75, predicted=  9, true=  9, nn= 1742, distance=  1.475, accuracy=1.0000
ID=   76, predicted=  5, true=  5, nn=  229, distance=  1.140, accuracy=1.0000
ID=   77, predicted=  8, true=  8, nn=  702, distance=  1.509, accuracy=1.0000
ID=   78, predicted=  0, true=  0, nn= 5873, distance=  0.669, accuracy=1.0000
ID=   79, predicted=  8, true=  8, nn= 7235, distance=  2.000, accuracy=1.0000
ID=   80, predicted=  0, true=  0, nn= 7457, distance=  0.886, accuracy=1.0000
ID=   81, predicted=  0, true=  0, nn= 4063, distance=  0.968, accuracy=1.0000
ID=   82, predicted=  9, true=  9, nn= 1675, distance=  1.778, accuracy=1.0000
ID=   83, predicted=  1, true=  1, nn= 1107, distance=  1.240, accuracy=1.0000
ID=   84, predicted=  5, true=  5, nn=   12, distance=  0.946, accuracy=1.0000
ID=   85, predicted=  1, true=  1, nn= 3832, distance=  0.965, accuracy=1.0000
ID=   86, predicted=  2, true=  2, nn= 4593, distance=  0.553, accuracy=1.0000
ID=   87, predicted=  0, true=  0, nn= 7319, distance=  0.726, accuracy=1.0000
ID=   88, predicted=  8, true=  8, nn=  917, distance=  1.569, accuracy=1.0000
ID=   89, predicted=  0, true=  0, nn= 1726, distance=  0.886, accuracy=1.0000
ID=   90, predicted=  9, true=  9, nn= 1912, distance=  1.595, accuracy=1.0000
ID=   91, predicted=  7, true=  7, nn= 5101, distance=  0.616, accuracy=1.0000
ID=   92, predicted=  3, true=  3, nn=  599, distance=  0.819, accuracy=1.0000
ID=   93, predicted=  8, true=  8, nn= 6174, distance=  1.851, accuracy=1.0000
ID=   94, predicted=  2, true=  2, nn= 3567, distance=  0.773, accuracy=1.0000
ID=   95, predicted=  9, true=  9, nn= 1513, distance=  0.938, accuracy=1.0000
ID=   96, predicted=  0, true=  0, nn= 1880, distance=  0.612, accuracy=1.0000
ID=   97, predicted=  8, true=  8, nn= 6331, distance=  1.029, accuracy=1.0000
ID=   98, predicted=  4, true=  4, nn= 2720, distance=  1.309, accuracy=1.0000
ID=   99, predicted=  7, true=  7, nn= 6822, distance=  1.726, accuracy=1.0000
ID=  100, predicted=  6, true=  6, nn= 7000, distance=  0.536, accuracy=1.0000
ID=  101, predicted=  7, true=  7, nn= 3673, distance=  0.772, accuracy=1.0000
ID=  102, predicted=  4, true=  4, nn= 7195, distance=  1.194, accuracy=1.0000
ID=  103, predicted=  1, true=  1, nn=  319, distance=  1.221, accuracy=1.0000
